Id,Weekly_Sales
21_34_2013-05-03,20370.836532592773
21_35_2013-05-03,571.1521453857422
21_36_2013-05-03,0.0
21_38_2013-05-03,29167.215461730957
21_40_2013-05-03,36158.67444610596
21_41_2013-05-03,3189.4178314208984
21_42_2013-05-03,8187.381439208984
21_44_2013-05-03,11593.983016967773
21_46_2013-05-03,33109.38145446777
21_49_2013-05-03,26053.287704467773
21_52_2013-05-03,6642.802352905273
21_55_2013-05-03,10505.236869812012
21_56_2013-05-03,13389.895164489746
21_58_2013-05-03,35903.33207702637
21_59_2013-05-03,4373.044052124023
21_60_2013-05-03,1282.483139038086
21_67_2013-05-03,4748.200325012207
21_71_2013-05-03,8185.860969543457
21_72_2013-05-03,29776.524032592773
21_74_2013-05-03,14326.718368530273
21_79_2013-05-03,20576.248664855957
21_80_2013-05-03,0.0
21_81_2013-05-03,7529.306747436523
21_82_2013-05-03,17341.000595092773
21_83_2013-05-03,0.0
21_85_2013-05-03,697.7856750488281
21_87_2013-05-03,7471.369270324707
21_90_2013-05-03,13558.990867614746
21_91_2013-05-03,7925.395637512207
21_92_2013-05-03,20576.248626708984
21_93_2013-05-03,0.0
21_95_2013-05-03,29369.621711730957
21_97_2013-05-03,3813.0399017333984
21_98_2013-05-03,0.0
22_1_2013-05-03,27702.631477355957
22_2_2013-05-03,29331.270149230957
22_3_2013-05-03,6078.354583740234
22_4_2013-05-03,27702.631454467773
22_5_2013-05-03,50537.15098571777
22_6_2013-05-03,11892.181259155273
22_7_2013-05-03,36010.11973571777
22_8_2013-05-03,37085.93614196777
22_9_2013-05-03,33534.24858856201
22_10_2013-05-03,30073.707664489746
22_11_2013-05-03,17631.967391967773
22_12_2013-05-03,5412.706161499023
22_13_2013-05-03,39132.37364196777
22_14_2013-05-03,25956.602180480957
22_16_2013-05-03,5688.800422668457
22_17_2013-05-03,20506.775985717773
22_18_2013-05-03,32837.455657958984
22_19_2013-05-03,2670.193489074707
22_20_2013-05-03,7659.241340637207
22_21_2013-05-03,8232.395126342773
22_22_2013-05-03,16427.084579467773
22_23_2013-05-03,35902.623626708984
22_24_2013-05-03,11369.846282958984
22_25_2013-05-03,16426.529914855957
22_26_2013-05-03,11550.433250427246
22_27_2013-05-03,3341.9976654052734
22_28_2013-05-03,1948.9261169433594
22_29_2013-05-03,10686.382431030273
22_30_2013-05-03,6195.939071655273
22_31_2013-05-03,5082.445930480957
22_32_2013-05-03,7355.416610717773
22_33_2013-05-03,12318.938095092773
22_34_2013-05-03,33558.97132110596
22_35_2013-05-03,4514.936653137207
22_36_2013-05-03,681.3686828613281
22_38_2013-05-03,78828.53379821777
22_40_2013-05-03,82503.52598571777
22_41_2013-05-03,0.0
22_42_2013-05-03,11336.798446655273
22_44_2013-05-03,23404.740829467773
22_46_2013-05-03,41040.45952606201
22_49_2013-05-03,2775.498924255371
22_52_2013-05-03,9676.966415405273
22_55_2013-05-03,23994.361923217773
22_56_2013-05-03,14787.732040405273
22_58_2013-05-03,64070.49475860596
22_59_2013-05-03,5731.020149230957
22_60_2013-05-03,3369.2100524902344
22_67_2013-05-03,14809.838508605957
22_71_2013-05-03,8029.263290405273
22_72_2013-05-03,75773.1665725708
22_74_2013-05-03,20947.209579467773
22_79_2013-05-03,20716.272064208984
22_80_2013-05-03,960.5630798339844
22_81_2013-05-03,17777.776008605957
22_82_2013-05-03,26205.465476989746
22_83_2013-05-03,960.5630950927734
22_85_2013-05-03,2352.8606872558594
22_87_2013-05-03,19228.192001342773
22_90_2013-05-03,21800.733016967773
22_91_2013-05-03,20716.272102355957
22_92_2013-05-03,57171.44395446777
22_93_2013-05-03,2493.0875091552734
22_95_2013-05-03,65338.74085235596
22_97_2013-05-03,5114.681205749512
22_98_2013-05-03,0.0
23_1_2013-05-03,29070.750595092773
23_2_2013-05-03,39674.13536071777
23_3_2013-05-03,13559.062118530273
23_4_2013-05-03,24502.297470092773
23_5_2013-05-03,50193.47905731201
23_6_2013-05-03,15241.356986999512
23_7_2013-05-03,35749.600242614746
23_8_2013-05-03,37183.91270446777
23_9_2013-05-03,40162.81114196777
23_10_2013-05-03,35708.42444610596
23_11_2013-05-03,35608.46350860596
23_12_2013-05-03,9180.270126342773
23_13_2013-05-03,38932.21739196777
23_14_2013-05-03,39142.420501708984
23_16_2013-05-03,7790.687591552734
23_17_2013-05-03,34863.11582946777
23_18_2013-05-03,32576.9400100708
23_19_2013-05-03,2110.0491638183594
23_20_2013-05-03,11835.693939208984
23_21_2013-05-03,10684.198837280273
23_22_2013-05-03,33161.41663360596
23_23_2013-05-03,46737.97520446777
23_24_2013-05-03,16655.900985717773
23_25_2013-05-03,20432.781845092773
23_26_2013-05-03,20432.781845092773
23_27_2013-05-03,5018.894149780273
23_28_2013-05-03,2480.193244934082
23_29_2013-05-03,17612.963485717773
23_30_2013-05-03,10347.220321655273
23_31_2013-05-03,7317.478172302246
23_32_2013-05-03,13017.107963562012
23_33_2013-05-03,17661.936126708984
23_34_2013-05-03,32379.039657592773
23_35_2013-05-03,4514.256942749023
23_36_2013-05-03,663.8179779052734
23_38_2013-05-03,46053.54551696777
23_40_2013-05-03,92960.47124481201
23_41_2013-05-03,900.5624313354492
23_42_2013-05-03,20170.539695739746
23_44_2013-05-03,24980.596298217773
23_46_2013-05-03,87467.50254821777
23_49_2013-05-03,93415.94007110596
23_50_2013-05-03,20288.633430480957
23_52_2013-05-03,11233.250595092773
23_54_2013-05-03,2938.98575592041
23_55_2013-05-03,38898.756439208984
23_56_2013-05-03,16373.703742980957
23_58_2013-05-03,64922.64707946777
23_59_2013-05-03,4617.311164855957
23_60_2013-05-03,1966.779281616211
23_67_2013-05-03,17676.490814208984
23_71_2013-05-03,16045.675384521484
23_72_2013-05-03,67817.27600860596
23_74_2013-05-03,35589.65098571777
23_79_2013-05-03,29195.570907592773
23_80_2013-05-03,832.0720748901367
23_81_2013-05-03,11948.224227905273
23_82_2013-05-03,21298.330657958984
23_83_2013-05-03,0.0
23_85_2013-05-03,4682.810653686523
23_87_2013-05-03,32646.889289855957
23_90_2013-05-03,29376.498664855957
23_91_2013-05-03,20497.334564208984
23_92_2013-05-03,128632.09628295898
23_93_2013-05-03,923.9890594482422
23_95_2013-05-03,48439.28379821777
23_96_2013-05-03,19104.020126342773
23_97_2013-05-03,9187.373588562012
23_98_2013-05-03,0.0
24_1_2013-05-03,28894.748680114746
24_2_2013-05-03,29338.025985717773
24_3_2013-05-03,8902.142196655273
24_4_2013-05-03,28224.305282592773
24_5_2013-05-03,56925.17835235596
24_6_2013-05-03,15419.999641418457
24_7_2013-05-03,37208.89317321777
24_8_2013-05-03,36541.56504821777
24_9_2013-05-03,36190.783782958984
24_10_2013-05-03,50854.37366485596
24_11_2013-05-03,30234.174446105957
24_12_2013-05-03,9157.502571105957
24_13_2013-05-03,49053.75254821777
24_14_2013-05-03,30804.358001708984
24_16_2013-05-03,10746.409774780273
24_17_2013-05-03,26579.301376342773
24_18_2013-05-03,29649.842414855957
24_20_2013-05-03,7881.358001708984
24_21_2013-05-03,10243.193000793457
24_22_2013-05-03,19092.041595458984
24_23_2013-05-03,40676.803314208984
24_24_2013-05-03,10243.193000793457
24_25_2013-05-03,20803.524055480957
24_26_2013-05-03,12745.075813293457
24_27_2013-05-03,4611.886810302734
24_28_2013-05-03,4507.039642333984
24_29_2013-05-03,9943.714462280273
24_30_2013-05-03,8839.810165405273
24_31_2013-05-03,6602.625106811523
24_32_2013-05-03,10561.446830749512
24_33_2013-05-03,11464.529838562012
24_34_2013-05-03,29138.488914489746
24_35_2013-05-03,3359.0191497802734
24_36_2013-05-03,2668.1287689208984
24_37_2013-05-03,3848.0213470458984
24_38_2013-05-03,88311.21350860596
24_40_2013-05-03,79148.10413360596
24_41_2013-05-03,3319.6085052490234
24_42_2013-05-03,11885.586532592773
24_44_2013-05-03,15784.839447021484
24_46_2013-05-03,48381.32288360596
24_49_2013-05-03,14226.597297668457
24_50_2013-05-03,6766.489837646484
24_52_2013-05-03,8812.553314208984
24_55_2013-05-03,35065.12757110596
24_56_2013-05-03,24303.254501342773
24_58_2013-05-03,68381.19788360596
24_59_2013-05-03,11703.522026062012
24_60_2013-05-03,4426.017723083496
24_67_2013-05-03,15340.037727355957
24_71_2013-05-03,14501.649055480957
24_72_2013-05-03,70726.51034545898
24_74_2013-05-03,27128.975227355957
24_79_2013-05-03,26409.604148864746
24_80_2013-05-03,35771.854148864746
24_81_2013-05-03,33372.37358856201
24_82_2013-05-03,30364.82671356201
24_83_2013-05-03,9043.767196655273
24_85_2013-05-03,9935.180282592773
24_87_2013-05-03,33372.37364196777
24_90_2013-05-03,102099.31504821777
24_91_2013-05-03,55950.00249481201
24_92_2013-05-03,161881.27602386475
24_93_2013-05-03,42304.08067321777
24_94_2013-05-03,51460.58067321777
24_95_2013-05-03,112494.35411071777
24_96_2013-05-03,19546.182258605957
24_97_2013-05-03,26881.203742980957
24_98_2013-05-03,19130.916610717773
24_99_2013-05-03,8089.109130859375
25_1_2013-05-03,24797.770111083984
25_2_2013-05-03,25657.113899230957
25_3_2013-05-03,6357.378547668457
25_4_2013-05-03,17675.781867980957
25_5_2013-05-03,28563.098251342773
25_6_2013-05-03,10486.028900146484
25_7_2013-05-03,23927.926376342773
25_8_2013-05-03,36846.22520446777
25_9_2013-05-03,14902.186164855957
25_10_2013-05-03,33521.10796356201
25_11_2013-05-03,11924.801322937012
25_12_2013-05-03,4535.538681030273
25_13_2013-05-03,33441.50254821777
25_14_2013-05-03,11482.108978271484
25_16_2013-05-03,5626.341361999512
25_17_2013-05-03,17214.397117614746
25_18_2013-05-03,18339.686180114746
25_19_2013-05-03,0.0
25_20_2013-05-03,2941.3838424682617
25_21_2013-05-03,5626.341361999512
25_22_2013-05-03,7453.822372436523
25_23_2013-05-03,29104.973251342773
25_24_2013-05-03,4531.928817749023
25_25_2013-05-03,9971.205673217773
25_26_2013-05-03,5617.602104187012
25_27_2013-05-03,1445.094627380371
25_28_2013-05-03,1347.0262298583984
25_29_2013-05-03,4499.472274780273
25_30_2013-05-03,4131.563583374023
25_31_2013-05-03,2988.024299621582
25_32_2013-05-03,4711.674934387207
25_33_2013-05-03,4594.166122436523
25_34_2013-05-03,11274.337509155273
25_35_2013-05-03,0.0
25_36_2013-05-03,886.5086135864258
25_37_2013-05-03,2032.688850402832
25_38_2013-05-03,40563.30335235596
25_40_2013-05-03,61729.22129821777
25_41_2013-05-03,4406.773040771484
25_42_2013-05-03,8136.890243530273
25_44_2013-05-03,11710.959579467773
25_46_2013-05-03,41096.33850860596
25_47_2013-05-03,0.0
25_49_2013-05-03,33403.65093231201
25_50_2013-05-03,5640.047492980957
25_52_2013-05-03,4438.674423217773
25_54_2013-05-03,1981.8203887939453
25_55_2013-05-03,10311.311164855957
25_56_2013-05-03,13928.022079467773
25_58_2013-05-03,58330.084548950195
25_59_2013-05-03,4388.107566833496
25_60_2013-05-03,2025.667366027832
25_67_2013-05-03,10611.719291687012
25_71_2013-05-03,6103.385795593262
25_72_2013-05-03,33125.40098571777
25_74_2013-05-03,15756.906845092773
25_79_2013-05-03,10857.763290405273
25_80_2013-05-03,0.0
25_81_2013-05-03,11910.520072937012
25_82_2013-05-03,15144.421440124512
25_83_2013-05-03,0.0
25_85_2013-05-03,2946.2723236083984
25_87_2013-05-03,8587.625595092773
25_90_2013-05-03,19333.887336730957
25_91_2013-05-03,11623.075813293457
25_92_2013-05-03,42830.42051696777
25_93_2013-05-03,3236.3643646240234
25_94_2013-05-03,5422.983001708984
25_95_2013-05-03,42830.42053985596
25_97_2013-05-03,2403.902961730957
25_98_2013-05-03,3236.364387512207
26_1_2013-05-03,20329.406845092773
26_2_2013-05-03,21293.293586730957
26_3_2013-05-03,3799.966194152832
26_4_2013-05-03,21293.293563842773
26_5_2013-05-03,37457.17444610596
26_6_2013-05-03,12142.770149230957
26_7_2013-05-03,21651.5454788208
26_8_2013-05-03,28744.367805480957
26_9_2013-05-03,24647.932258605957
26_10_2013-05-03,14500.665634155273
26_11_2013-05-03,18913.096336364746
26_12_2013-05-03,6227.652000427246
26_13_2013-05-03,29580.580696105957
26_14_2013-05-03,15848.841361999512
26_16_2013-05-03,5662.306694030762
26_17_2013-05-03,10964.410751342773
26_19_2013-05-03,2091.4476165771484
26_20_2013-05-03,2968.4188079833984
26_21_2013-05-03,8496.440971374512
26_22_2013-05-03,9268.918510437012
26_23_2013-05-03,20765.324813842773
26_24_2013-05-03,2913.4959564208984
26_25_2013-05-03,8495.885360717773
26_26_2013-05-03,4743.676887512207
26_27_2013-05-03,1927.4824295043945
26_28_2013-05-03,944.7126312255859
26_29_2013-05-03,4590.305267333984
26_30_2013-05-03,4013.5267028808594
26_31_2013-05-03,3119.133674621582
26_32_2013-05-03,5788.968879699707
26_33_2013-05-03,5121.662239074707
26_34_2013-05-03,9774.418563842773
26_35_2013-05-03,0.0
26_36_2013-05-03,0.0
26_38_2013-05-03,69085.01036071777
26_40_2013-05-03,46130.44788360596
26_41_2013-05-03,1894.992805480957
26_42_2013-05-03,2225.086555480957
26_44_2013-05-03,11826.430305480957
26_46_2013-05-03,22559.68999481201
26_48_2013-05-03,2794.4742279052734
26_49_2013-05-03,7385.126121520996
26_52_2013-05-03,4549.969856262207
26_54_2013-05-03,2545.3674697875977
26_55_2013-05-03,14846.057182312012
26_56_2013-05-03,14404.350204467773
26_59_2013-05-03,6723.838485717773
26_60_2013-05-03,2973.8045501708984
26_67_2013-05-03,7980.363388061523
26_71_2013-05-03,9596.429252624512
26_72_2013-05-03,41763.76421356201
26_74_2013-05-03,15508.342391967773
26_79_2013-05-03,14548.064071655273
26_80_2013-05-03,20963.973251342773
26_81_2013-05-03,20963.973274230957
26_82_2013-05-03,20863.158821105957
26_83_2013-05-03,7554.294540405273
26_85_2013-05-03,7221.166610717773
26_87_2013-05-03,28796.859954833984
26_90_2013-05-03,55971.674407958984
26_91_2013-05-03,36429.14319610596
26_92_2013-05-03,131456.86972045898
26_93_2013-05-03,25117.818977355957
26_94_2013-05-03,41050.76426696777
26_95_2013-05-03,77311.76817321777
26_96_2013-05-03,20863.158798217773
26_97_2013-05-03,18805.545516967773
26_98_2013-05-03,12185.118797302246
26_99_2013-05-03,4926.085502624512
27_1_2013-05-03,29841.381439208984
27_2_2013-05-03,48797.84632110596
27_3_2013-05-03,13698.192977905273
27_4_2013-05-03,30327.119773864746
27_5_2013-05-03,56623.549461364746
27_6_2013-05-03,18969.182235717773
27_7_2013-05-03,37836.2876663208
27_8_2013-05-03,37453.54944610596
27_9_2013-05-03,38692.01426696777
27_10_2013-05-03,49135.81504821777
27_11_2013-05-03,35902.99864196777
27_12_2013-05-03,8818.826766967773
27_13_2013-05-03,62692.93999481201
27_14_2013-05-03,48722.06499481201
27_16_2013-05-03,9949.908798217773
27_17_2013-05-03,35767.91270446777
27_18_2013-05-03,39078.27598571777
27_19_2013-05-03,4986.803817749023
27_20_2013-05-03,19097.680305480957
27_21_2013-05-03,9949.908798217773
27_22_2013-05-03,33587.97129821777
27_23_2013-05-03,45205.02598571777
27_24_2013-05-03,20809.717376708984
27_25_2013-05-03,24507.039680480957
27_26_2013-05-03,29654.926361083984
27_27_2013-05-03,4621.705696105957
27_28_2013-05-03,4516.923446655273
27_29_2013-05-03,12321.8687210083
27_30_2013-05-03,9359.496688842773
27_31_2013-05-03,7654.737884521484
27_32_2013-05-03,11972.691024780273
27_33_2013-05-03,21295.457649230957
27_34_2013-05-03,33859.201751708984
27_35_2013-05-03,4562.250129699707
27_36_2013-05-03,4480.187606811523
27_37_2013-05-03,3325.246726989746
27_38_2013-05-03,50416.873680114746
27_40_2013-05-03,96148.04942321777
27_41_2013-05-03,3853.659492492676
27_42_2013-05-03,19064.639289855957
27_44_2013-05-03,17668.711532592773
27_46_2013-05-03,92679.01036071777
27_47_2013-05-03,233.39983367919922
27_49_2013-05-03,35760.57286071777
27_50_2013-05-03,9161.134384155273
27_52_2013-05-03,12289.376518249512
27_54_2013-05-03,7539.5645751953125
27_55_2013-05-03,46126.44786071777
27_56_2013-05-03,23018.334579467773
27_58_2013-05-03,64116.99473571777
27_59_2013-05-03,10594.942024230957
27_60_2013-05-03,3937.106086730957
27_67_2013-05-03,15020.214462280273
27_71_2013-05-03,20865.203720092773
27_72_2013-05-03,59884.30723571777
27_74_2013-05-03,35165.611907958984
27_79_2013-05-03,35359.14319610596
27_80_2013-05-03,33411.85020446777
27_81_2013-05-03,33411.85022735596
27_82_2013-05-03,33411.850242614746
27_83_2013-05-03,14322.198837280273
27_85_2013-05-03,9617.710540771484
27_87_2013-05-03,25221.238876342773
27_90_2013-05-03,112482.57288360596
27_91_2013-05-03,63475.334617614746
27_92_2013-05-03,161001.35411071777
27_93_2013-05-03,51964.57678985596
27_94_2013-05-03,56518.20960235596
27_95_2013-05-03,161001.35414886475
27_96_2013-05-03,26449.078758239746
27_97_2013-05-03,27727.318954467773
27_98_2013-05-03,20996.2876663208
27_99_2013-05-03,7446.252723693848
28_1_2013-05-03,27893.625595092773
28_2_2013-05-03,30195.945907592773
28_3_2013-05-03,6910.204696655273
28_4_2013-05-03,27893.625595092773
28_5_2013-05-03,52165.10405731201
28_6_2013-05-03,14399.226127624512
28_7_2013-05-03,35914.64707946777
28_8_2013-05-03,36950.23301696777
28_9_2013-05-03,33572.51036071777
28_10_2013-05-03,35812.88538360596
28_11_2013-05-03,17412.936164855957
28_12_2013-05-03,6192.387802124023
28_13_2013-05-03,41648.93223571777
28_14_2013-05-03,29445.729110717773
28_16_2013-05-03,4722.333587646484
28_17_2013-05-03,11390.722297668457
28_18_2013-05-03,32827.74864196777
28_19_2013-05-03,3790.651252746582
28_20_2013-05-03,6534.782859802246
28_21_2013-05-03,6534.782821655273
28_22_2013-05-03,11390.722259521484
28_23_2013-05-03,35731.455657958984
28_24_2013-05-03,10587.373641967773
28_25_2013-05-03,21790.559188842773
28_26_2013-05-03,16480.9966506958
28_27_2013-05-03,3790.096076965332
28_28_2013-05-03,3246.9727630615234
28_29_2013-05-03,6534.227684020996
28_30_2013-05-03,5667.093406677246
28_31_2013-05-03,5766.375617980957
28_32_2013-05-03,10742.318939208984
28_33_2013-05-03,14270.672492980957
28_34_2013-05-03,21541.633407592773
28_35_2013-05-03,2809.3589935302734
28_36_2013-05-03,2083.3404388427734
28_37_2013-05-03,2809.3589935302734
28_38_2013-05-03,95574.67436981201
28_40_2013-05-03,93861.93999481201
28_41_2013-05-03,2816.1678314208984
28_42_2013-05-03,10447.631454467773
28_44_2013-05-03,13707.129501342773
28_46_2013-05-03,48687.08069610596
28_47_2013-05-03,304.65050506591797
28_49_2013-05-03,33481.22911071777
28_52_2013-05-03,10417.034774780273
28_55_2013-05-03,16448.506454467773
28_56_2013-05-03,18127.934173583984
28_59_2013-05-03,10158.209602355957
28_60_2013-05-03,6688.574363708496
28_67_2013-05-03,6701.141670227051
28_71_2013-05-03,12251.102142333984
28_72_2013-05-03,44962.717376708984
28_74_2013-05-03,18036.082626342773
28_79_2013-05-03,38438.19395446777
28_80_2013-05-03,24429.250617980957
28_81_2013-05-03,24537.590438842773
28_82_2013-05-03,24429.2505569458
28_83_2013-05-03,7997.675422668457
28_85_2013-05-03,9324.008407592773
28_87_2013-05-03,20813.914695739746
28_90_2013-05-03,99449.84629821777
28_91_2013-05-03,42638.553314208984
28_92_2013-05-03,118412.41663360596
28_93_2013-05-03,44127.19786071777
28_94_2013-05-03,32527.344345092773
28_95_2013-05-03,118412.41661071777
28_96_2013-05-03,32324.428329467773
28_97_2013-05-03,24724.92632293701
28_98_2013-05-03,14309.190971374512
28_99_2013-05-03,7082.0919189453125
29_1_2013-05-03,16712.477157592773
29_2_2013-05-03,25746.881454467773
29_3_2013-05-03,4130.518196105957
29_4_2013-05-03,13926.566024780273
29_5_2013-05-03,24749.193954467773
29_6_2013-05-03,9196.746688842773
29_7_2013-05-03,19613.014251708984
29_8_2013-05-03,37050.154876708984
29_9_2013-05-03,13671.066047668457
29_10_2013-05-03,15166.185165405273
29_11_2013-05-03,10682.989891052246
29_12_2013-05-03,3338.604316711426
29_13_2013-05-03,25912.029891967773
29_14_2013-05-03,11834.484954833984
29_16_2013-05-03,2897.0154724121094
29_17_2013-05-03,11362.287727355957
29_18_2013-05-03,5603.692977905273
29_19_2013-05-03,617.0231246948242
29_20_2013-05-03,4451.455146789551
29_21_2013-05-03,4685.618270874023
29_22_2013-05-03,7174.092880249023
29_23_2013-05-03,25878.045539855957
29_24_2013-05-03,6696.498153686523
29_25_2013-05-03,10544.470306396484
29_26_2013-05-03,5680.687118530273
29_27_2013-05-03,2188.1917572021484
29_28_2013-05-03,1356.2608489990234
29_29_2013-05-03,6937.800399780273
29_30_2013-05-03,4628.490341186523
29_31_2013-05-03,3320.2581634521484
29_32_2013-05-03,4628.490287780762
